track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
399,KCLE20100911_115007_V03,47,0.008,119.51,296.887390,6.185257,-82.94,41.422009,3092.628479,0,20100911_075007
399,KCLE20100912_104456_V03,-20,0.029,310.59,441.939362,6.026787,-81.80,40.773997,3013.393402,0,20100912_064456
400,KCLE20100912_112348_V03,19,0.006,106.53,207.024780,35.704277,-83.02,41.825748,17852.138519,0,20100912_072348
401,KCLE20100912_114314_V03,39,0.009,413.63,242.564148,11.593460,-81.18,41.669612,5796.730042,0,20100912_074314
402,KCLE20100912_122305_V03,79,0.075,457.32,241.917633,8.767441,-80.92,41.670672,4383.720398,0,20100912_082305
403,KCLE20100913_105800_V03,-7,0.037,408.44,141.692017,104.531937,-81.20,42.123861,52265.968323,0,20100913_065800
403,KCLE20100913_110336_V03,-2,-1.000,408.44,141.692017,112.481937,-81.20,42.123861,56240.968323,0,20100913_070336
403,KCLE20100913_110912_V03,4,-1.000,408.44,141.692017,122.021937,-81.20,42.123861,61010.968323,0,20100913_070912
403,KCLE20100913_111448_V03,9,0.024,414.00,145.668248,112.613743,-81.17,42.105768,56306.871692,0,20100913_071448
408,KCLE20100913_115925_V03,54,0.993,281.99,421.233521,7.632103,-81.97,40.867192,3816.051483,0,20100913_075925
408,KCLE20100913_120905_V03,64,0.972,306.91,431.451853,10.700834,-81.82,40.821227,5350.416832,0,20100913_080905
404,KCLE20100913_110336_V03,-2,0.476,400.12,464.471069,28.029457,-81.27,40.671031,14014.728546,0,20100913_070336
405,KCLE20100913_110912_V03,4,0.012,531.37,447.000244,49.882416,-80.49,40.743027,24941.207886,0,20100913_070912
406,KCLE20100913_112044_V03,15,0.017,216.04,240.995117,23.874222,-82.36,41.677592,11937.110901,0,20100913_072044
409,KCLE20100913_115925_V03,54,0.007,295.17,182.408722,5.017822,-81.89,41.942427,2508.911133,0,20100913_075925
412,KCLE20100914_111652_V03,10,0.973,111.58,141.029999,22.063944,-83.00,42.123093,11031.971931,0,20100914_071652
412,KCLE20100914_112635_V03,20,0.999,117.89,143.260524,22.781998,-82.96,42.113423,11390.998934,0,20100914_072635
409,KCLE20100914_110710_V03,1,0.944,152.38,212.922119,48.376167,-82.75,41.801655,24188.083649,0,20100914_070710
411,KCLE20100914_110710_V03,1,0.006,191.96,63.295044,8.427559,-82.52,42.476748,4213.779449,0,20100914_070710
413,KCLE20100914_111652_V03,10,0.027,164.89,196.505463,31.096840,-82.67,41.876107,15548.419952,0,20100914_071652
414,KCLE20100914_114601_V03,40,0.027,278.76,196.352539,3.460342,-81.99,41.879590,1730.171204,0,20100914_074601
414,KCLE20100915_110115_V03,-6,0.520,282.04,423.861389,7.369484,-81.97,40.855360,3684.741974,0,20100915_070115
415,KCLE20100915_110115_V03,-6,0.037,484.21,303.652008,6.523529,-80.76,41.391347,3261.764526,0,20100915_070115
416,KCLE20100915_111059_V03,3,0.545,294.89,357.014648,17.800323,-81.89,41.156371,8900.161743,0,20100915_071059
417,KCLE20100915_114008_V03,33,0.120,215.10,84.852051,22.960861,-82.38,42.380429,11480.430603,0,20100915_074008
418,KCLE20100915_114951_V03,42,0.989,160.59,80.043701,54.862679,-82.71,42.400130,27431.339264,0,20100915_074951
419,KCLE20100915_114951_V03,42,0.035,434.03,314.802246,16.259995,-81.06,41.343632,8129.997253,0,20100915_074951
420,KCLE20100915_121900_V03,72,0.836,178.43,84.840149,47.444382,-82.60,42.379280,23722.190857,0,20100915_081900
421,KCLE20100918_105612_V03,-14,0.695,304.23,406.908081,14.619019,-81.83,40.931738,7309.509277,0,20100918_065612
422,KCLE20100918_110726_V03,-3,0.011,252.48,456.534607,8.192001,-82.14,40.707953,4096.000671,0,20100918_070726
423,KCLE20100918_110726_V03,-3,0.011,253.41,452.462524,4.644211,-82.14,40.726301,2322.105408,0,20100918_070726
424,KCLE20100918_111839_V03,8,0.009,564.74,394.675690,18.795296,-80.29,40.976024,9397.647858,0,20100918_071839
425,KCLE20100918_112416_V03,14,0.009,274.22,450.024048,4.115181,-82.01,40.737511,2057.590485,0,20100918_072416
426,KCLE20100919_112327_V03,12,0.011,208.59,52.429626,16.670959,-82.42,42.526181,8335.479736,0,20100919_072327
427,KCLE20100919_114553_V03,34,0.007,352.66,399.709595,11.602211,-81.55,40.963724,5801.105499,0,20100919_074553
428,KCLE20100920_105851_V03,-14,0.982,497.12,293.804260,13.209579,-80.68,41.434911,6604.789734,0,20100920_065851
428,KCLE20100920_110835_V03,-4,-1.000,497.12,293.804260,29.109579,-80.68,41.434911,14554.789734,0,20100920_070835
428,KCLE20100920_111818_V03,6,0.731,501.34,321.582228,30.348799,-80.66,41.309610,15174.399711,0,20100920_071818
429,KCLE20100920_105851_V03,-14,0.053,508.04,286.107147,24.378670,-80.61,41.468870,12189.334869,0,20100920_065851
430,KCLE20100920_110835_V03,-4,0.071,509.35,290.211700,10.291496,-80.61,41.450309,5145.748138,0,20100920_070835
431,KCLE20100920_112801_V03,16,0.037,252.71,482.058594,30.621765,-82.14,40.593033,15310.882568,0,20100920_072801
432,KCLE20100920_115712_V03,45,0.006,375.56,154.998169,4.508713,-81.40,42.064920,2254.356384,0,20100920_075712
433,KCLE20100921_113939_V03,26,0.101,343.88,462.099548,9.070221,-81.60,40.682948,4535.110474,0,20100921_073939
